-0.1221694444	-0.004586588914	0.006685662638	-0.01457836703	0.05944485101	0.1748769853	0.2707456262	0.1402661004	-0.1267112837	-0.01280262939	-0.23754959	-0.08941117862	-0.1208965617	-0.03892158654	0.1097676692	0.09695466378	-0.03023744143	0.1579262624	0.05220500954	-0.1396556952	-0.07313264163	-0.002286154317	-0.0004726854759	-0.06431558924	0.1697150077	-0.125560885	-0.02789616628	0.2957304914	0.1292578359	-0.1848977715	0.1169238806	0.01069748191	-0.1552881309	0.07947171144	-0.1231904604	0.06589572516	0.1307595436	0.03945014532	0.1879796296	-0.02557567613	0.09282932447	-0.07103452296	-0.09138214344	0.05789670628	0.04147013406	-0.1067167658	0.03004343329	0.07894388074	-0.06219093229	-0.07540228736	-0.09848629363	-0.3069972022	-0.1768326908	-0.06908507542	0.005829243243	0.08054384914	-0.04483520503	0.1055043344	0.2905777019	0.01143849833	-0.0217384127	-0.06520055812	-0.07789614458	0.2432452878	0.08985909174	-0.04240441654	0.02479509604
-0.1221694444	0.03679203425	-0.01875620607	-0.04387772735	0.1330476065	-0.01335469117	0.3351445753	-0.007655099537	0.1840450588	-0.1184215561	0.05587504531	0.08348590227	0.2256986076	0.08023522776	0.01613316215	-0.05343129829	0.02538446319	-0.1144510138	0.01628459068	0.1569437447	-0.0925141692	-0.1336079441	-0.1093008531	-0.03889273274	0.00972284166	0.1088353452	-0.01490023897	0.01664353494	0.1885602542	0.1649993685	-0.03580265753	0.09992209121	-0.1506844724	0.03548605838	-0.02377829128	0.1656894966	-0.0708527865	-0.1908793544	0.166268508	-0.03639993011	-0.02618406938	-0.04674845388	-0.09428884016	-0.1094027813	-0.1138192846	0.07641691138	-0.0613836584	0.1094227752	-0.1915359382	0.3454923343	-0.02774312058	-0.07152335959	-0.07981941473	0.1485490664	-0.05740619209	0.1188751234	0.1202466977	0.05858899952	-0.1443037307	-0.2229884225	-0.008259845529	-0.1847676508	0.208090308	-0.08310037955	0.0285747482	-0.05659753495	-0.04857145393
-0.1221694444	0.02200006587	0.09123332485	0.00156082429	-0.01430189044	-0.2024662768	-0.04648517094	-0.01055899613	-0.03771706011	-0.1750660362	0.006717938435	-0.07938883349	0.2363354141	0.1389179706	0.01191025107	0.114922988	0.06543922647	0.04677814945	-0.2624101498	-0.1812029732	0.09456742506	-0.02919276613	-0.1365486607	-0.132155729	-0.1579670467	0.07947380564	-0.1208958325	-0.02626169779	0.01311482358	-0.08416831722	-0.01561620565	-0.1187645649	0.1446216135	0.1441983643	0.1063092917	0.1441580997	0.03926834901	0.05274346435	0.1310131885	0.04241581196	-0.07648567359	0.06412225807	0.3648305088	-0.04823480757	0.008034586305	-0.07603874017	-0.01632935467	-0.1596674008	0.2291826469	0.03112099098	-0.07862791538	-0.169906647	-0.2046958679	0.07522291346	0.04754454533	0.0523641649	0.1628641756	-0.1155323087	-0.05707107787	0.04599642787	0.1561045556	-0.1154744063	-0.02802727659	0.2120628089	-0.03563679277	0.1845842844	-0.06631837366
-0.1221694444	0.04672058561	0.09107425313	0.06536187787	-0.02349045824	-0.1147869392	-0.06065048906	0.2892658728	-0.2050222882	0.0405638188	0.0247585696	-0.1260536685	0.1127574163	0.2610494655	0.1620189263	0.06296042545	0.04990394698	-0.1864773006	0.06804890138	-0.009667425521	-0.03745605254	-0.164661978	-0.04702392351	-0.07094537345	-0.2174171429	0.03532220345	-0.04473968917	-0.1468050425	-0.09890278982	0.02804282355	-0.000752175294	0.0509211418	0.09245228266	0.05394971433	-0.1973351316	-0.03245677434	-0.136597858	0.1681582698	0.09071472851	0.05866478222	0.1270996394	0.1315355958	-0.09091968819	0.1414977395	-0.03082251447	-0.004806664568	-0.1517532767	0.003491253153	-0.1338009538	-0.09609941798	0.1210853894	-0.05536263963	-0.002878217664	-0.1380740558	-0.2905521361	0.1211942588	-0.2342172274	0.01798559658	-0.004225430673	-0.1014800678	0.07686545874	0.1827230557	0.04491762426	-0.01587027694	0.1026484086	-0.1852414405	-0.1556506048
-0.1221694444	-0.07908525736	-0.06052851864	-0.03840275168	0.005731498706	0.2614391259	0.2142816493	-0.008966381477	-0.009326933174	0.04822907274	0.05952821953	0.001004551717	0.2157978048	-0.006154588023	0.1604687545	0.0944499749	-0.01918116539	0.01879474563	-0.1931149169	0.1024086236	0.3365355391	-0.1108674735	0.02726640278	0.01595167182	0.1598701341	-0.04235286139	-0.2640106909	-0.007795382229	0.03781388137	0.07513744914	0.004515034744	-0.05442215217	0.07179245534	0.005664289613	0.1147988323	-0.1055451887	-0.2181143922	-0.1449343418	-0.0264019763	0.02294743867	-0.08689809652	-0.0640354423	-0.07256896093	0.1346471552	-0.05827104854	-0.1177296567	-0.02716789364	-0.09908453653	0.2122939742	-0.09961526959	-0.1285392467	0.1793637172	0.111313904	0.001024573703	0.01545937205	-0.2572336565	0.01531412844	-0.006770671705	0.1001960926	-0.1530674918	0.03033558196	0.1074611119	-0.08698326612	0.04696442307	0.2053068786	-0.1841259872	-0.1146742491
-0.1221694444	0.005563204353	-0.01186041656	0.0140851771	0.07313830499	0.08096736977	0.2180630975	-0.1467248736	-0.1709193081	0.09903229719	-0.1687756914	-0.09992878251	0.08904521884	0.0006187277283	-0.00957642546	-0.06742496148	-0.212604843	0.06439567929	0.06529563101	0.07324878642	-0.04547966278	-0.09601652291	0.008728459282	0.03083576967	-0.1381846172	-0.1487588249	0.09658261448	-0.3131951135	0.1298591313	0.1268723708	-0.05813083918	0.1726445402	-0.09443377963	-0.09781023527	0.1288832503	-0.2825286879	0.06635883169	0.2025349121	0.01668503365	0.04963358357	0.1860226473	-0.05622360998	0.140303782	0.05382477222	0.01250734432	0.02968920426	0.07519906175	-0.0928203602	-0.02072400796	0.06174473989	-0.003565426588	-0.07135017021	-0.2633629369	-0.10848149	0.2103132667	-0.1819119117	-0.1492676144	-0.1251635819	-0.2246755988	0.01016714364	0.003269360581	-0.04401136396	-0.06665804503	-0.06874692789	0.08873991218	0.1129402272	0.02769582175
-0.1221694444	-0.006078339031	-0.03396011002	0.07707349333	-0.2540904879	0.1621949285	-0.01158667361	-0.01431964966	0.01633617188	-0.02854038235	-0.1658511601	-0.05457301862	-0.06032253356	0.2972645489	0.02534750146	-0.2690915608	0.1086193797	0.0608093323	-0.06678822303	-0.0588995435	-0.1310362583	0.1558239543	0.1045153716	0.03123131721	0.07384660908	-0.03053780147	-0.1218376609	-0.1134254026	0.03604951749	0.1114715425	-0.1466170757	-0.1789933166	-0.1024254729	-0.02919136163	-0.03341197057	-0.04314005	0.0382003636	-0.03606230883	0.02504261378	0.04050321602	-0.004278563989	-0.05355514308	0.03784871775	-0.2859024517	-0.09699731182	-0.2963505504	0.174149014	0.1325299456	-0.04787837072	0.03241451055	0.2338937109	-0.07607747049	0.1906318753	-0.1149469806	-0.06390068916	0.01096850752	0.1604697686	-0.0182710996	-0.05581320714	-0.005176271956	0.07083725197	-0.001945209544	-0.1772686986	-0.06405874187	0.07693412433	0.06054667506	-0.2539552454
-0.1221694444	0.009277070753	0.02481998212	0.1085408355	-0.02493229346	-0.04668404016	-0.1314167833	0.01095167413	0.1732625074	0.1839716113	0.06127190319	-0.1711088031	-0.1169391832	0.349441311	-0.07408341157	0.287476286	-0.1358764477	-0.03127574496	0.07364829609	-0.005905338725	-0.01157598147	0.05042102268	-0.08773564719	-0.03861069724	0.1639765402	-0.1050501452	0.09708198643	0.02685770635	-0.05464500824	-0.0759634633	-0.0706463469	0.1096528946	0.1165897171	0.03657955634	0.03993348822	-0.01431104309	-0.1033497261	0.02614075709	-0.2241161171	0.1073092586	-0.03927662113	-0.041212898	-0.1595204989	-0.1564341704	-0.1068144149	-0.211042187	0.09022499821	-0.171798039	-0.07840243433	0.02757835986	-0.05239785275	-0.05496301241	-0.04321488646	0.1276138727	0.3544506096	0.002879236032	-0.09852196552	0.06363020573	-0.0242834045	-0.06685574114	0.0194087922	-0.1644714371	0.1962871171	0.08687978608	-0.04323232946	-0.1662945051	-0.07789837898
-0.1221694444	0.02601149673	-0.009913307288	0.008131493755	0.03270685498	0.06145039043	0.005254589271	0.07689909178	-0.1179340499	-0.08997962256	0.2715033157	0.1394592341	0.0120071201	-0.1295497266	-0.009949134899	-0.1236401634	0.04289741014	-0.04375582005	-0.1553620877	0.1516977295	-0.04009679796	-0.1123058716	-0.329289648	-0.2773332149	0.1380854194	0.1127935642	0.09743294247	-0.09032247868	0.09325974355	-0.06450192798	-0.2019145315	-0.0003139392331	0.1770823833	0.04171624725	-0.1167703332	-0.0892695586	-0.1322849485	0.02410294069	-0.2927944134	0.04098665071	0.0326747077	-0.07704946328	-0.0608118221	-0.04067859041	3.762861469e-05	-0.008755885501	0.21559602	0.1407945789	-0.1009898882	0.003815766959	-0.02281851652	-0.02280584929	-0.05930765786	-0.1556857277	0.04161029372	0.03322537086	-0.08396311236	0.1327851948	0.1847517575	0.07214474666	-0.04896001115	0.004005617649	-0.1030785037	0.07287137552	0.01074096313	0.3300311625	-0.01573410888
-0.1221694444	0.00686305538	-0.06408555023	-0.01115770037	-0.03054695823	-0.06029811005	0.04460650437	-0.1983923229	0.02655261664	-0.3220604826	-0.1107245178	-0.01758015767	0.001754378797	0.1195379498	0.09417488915	-0.03001086396	-0.03470781091	-0.164783867	-0.03121984748	0.09661805023	-0.07903051797	0.1048066503	0.04334144067	-0.1155652831	0.1625989557	-0.03927388202	-0.150521528	-0.02662474834	-0.09105605984	-0.07886895419	0.1205418989	-0.0002317871137	0.09035039839	0.01685564409	-0.09955481993	-0.02239961498	0.04744305093	0.1306785915	0.08293035969	0.0984667884	-0.2441382895	0.04806441665	-0.3148509752	0.0888387221	0.3091281019	0.03711550705	0.08037525932	0.08590234971	0.1081424208	0.03833265555	0.1507584081	0.2017692221	-0.298112873	0.03093828134	0.08736912317	0.03725597888	-0.02731255889	-0.1989471376	-0.03806021194	0.05293465923	-0.2297921714	0.08961105405	-0.02023138146	-0.04378404591	-0.1296627749	-0.03300075176	-0.08204285138
